source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20c_candidates,21,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,22,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0215375059821,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,23,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00338097938059,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,24,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00890853211401,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,25,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,26,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.033613477246,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,27,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0110531689792,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,28,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,9.94255262776e-05,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,30,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,31,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00224604451709,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,32,5,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000753867515219,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,33,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0104412909897,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,34,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.000303974346294,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,35,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00402637503159,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,36,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0125875110907,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,38,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,39,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00375890798092,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,40,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00149218459847,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,41,6,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,42,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00216666496347,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,43,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00105732715512,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,44,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0159380024571,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,45,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000385286898555,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,47,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00618562681289,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,48,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00152419180467,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,49,7,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,50,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.00166815787216,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,51,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000159330991887,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,53,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,54,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00361767397533,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,55,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000819342923249,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,56,8,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,57,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.144578472935,operator_ineligible,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,58,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00904105067076,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,59,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00092181853985,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,61,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,62,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00127369481009,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,63,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000304753932432,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,64,9,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,65,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.169581355201,operator_ineligible,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,66,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0116318506875,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,67,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0138491835918,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,68,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00273180927381,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,70,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,71,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0186327271048,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,72,10,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0109649176891,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
